project_id,project_name,voluntary_registry,arborwaproject,voluntary_status,scope,type,reduction_or_removal,methodology_or_protocol,region,country,state,project_site_location,project_developer,total_credits_issued,total_credits_retired,total_credits_remaining,total_buffer_pool_deposits,reversals_covered_by_buffer_pool,reversals_not_covered_by_buffer,first_year_of_project_(vintage),year_unknown,project_owner,offset_project_operator,authorized_project_designee,verifier,estimated_annual_emission_reductions,pers,registry_or_arb_or_wa,arb_project_detail,arb_id,poa_idoraggregate_id,corsia_eligible,project_listed,project_registered,ccb_or_certifications,project_type_from_the_registry,registry_documents,project_website,notes_from_registry,notes_from_berkeley_carbon_trading_project,added_to_database_version_-_with_data_through,unnamed:_158,"1st_issuance_yr_(no_hard_code,_hide)",unnamed:_160
GS6783,GS1247 VPA 149 Southern Ethiopia Community Safe Water,GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Ethiopia, , ,CO2balance UK ltd,31985.0,19945.0,12040.0,0.0,,,2017.0,0.0, , , , ,10000, ,GOLD, , ,1247.0,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS6783, , , ,v 1  12-2020,,2017.0,1.0
GS1301,Zincirli Wind Power Plant,GOLD,No,Listed,Renewable Energy,Wind,Reduction, ,Western Asia,Türkiye, , ,Rea Elektrik Uretim Ticaret ve Sanayi Ltd. Sti.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,21300, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS1301, , , ,v 1  12-2020,,0.0,1.0
GS5618,EcoMakala Virunga Reforestation project ,GOLD,No,Gold Standard Certified Project,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Sub-Saharan Africa,DRC, , ,CO2logic,224018.0,0.0,224018.0,44804.0,,,2011.0,0.0, , , , ,17000, ,GOLD, , , ,No, , , ,A/R,https://registry.goldstandard.org/projects?q=GS5618, , , ,v 1  12-2020,,2011.0,1.0
VCS4090,Goldbeck Forest Carbon Project,VCS,No,Registration and verification approval requested,Forestry & Land Use,Improved Forest Management,Mixed,VM0003,North America,United States, , ,Aurum Sustainable Forest Inc.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,12871, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4090, , , ,v 8  05-2023,,0.0,1.0
VCS3782,Adjusted Water Management in Rice Cultivation in South Pingjiang County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Yueyang Agricultural and Rural Development Group Co., Ltd",0.0,0.0,0.0,0.0,,,,0.0, , , , ,36567, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3782, , , ,v 7  12-2022,,0.0,1.0
GS4288,Orb Energy Solar Program In India - VPA01,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar - Distributed,Reduction,AMS-I.C. Thermal energy production with or without electricity,Southern Asia,India, , ,Orb Energy Private Limited,166787.0,140997.0,25790.0,269.0,,,2014.0,0.0, , , , ,22628, ,GOLD, , ,4289,No, , , ,Solar Thermal - Electricity,https://registry.goldstandard.org/projects?q=GS4288, , , ,v 1  12-2020,,2014.0,1.0
VCS2972,Sustainable Agriculture Land Management Project by Earthallica Naturals,VCS,No,Under development,Agriculture,Sustainable Agriculture,Mixed,VM0017,Southern Asia,India, , ,EKI Energy Services Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,20000, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/2972, , , ,v 6  11-2022,,0.0,1.0
VCS4285,"Leveraging carbon finance for socio-agroforestry in Nandurbar, Maharashtra",VCS,No,Registration requested,Agriculture,Sustainable Agriculture,Mixed,VM0017,Southern Asia,India, , ,Multiple Proponents,0.0,0.0,0.0,0.0,,,,0.0, , , , ,11700, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4285, , , ,v10  12-2023,,0.0,1.0
VCS3210,Bajo Atrato REDD+ Project,VCS,No,Under validation,Forestry & Land Use,REDD+,Reduction,VM0009,Latin America and the Caribbean,Colombia, , ,Multiple Proponents,0.0,0.0,0.0,0.0,,,,0.0, , , , ,485291, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3210, , , ,v 9  11-2023,,0.0,1.0
VCS4847,Timor-Leste Mangrove Restoration Project,VCS,No,Under development,Forestry & Land Use,Wetland Restoration,Mixed,VM0033,South-Eastern Asia,Timor-Leste, , ,SK Forest,0.0,0.0,0.0,0.0,,,,0.0, , , , ,10267.0, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4847, , , ,v11  03-2024,,0.0,1.0
VCS368,Sulige Natural Gas based Power Generation Project,VCS,No,Registered,Industrial & Commercial,Natural Gas Electricity Generation,Reduction,ACM0002; AM0029,Eastern Asia,China, , ,"Sulige Fuel Gas Power Generation Co., Ltd.",1009236.0,580230.0,429006.0,0.0,,,2007.0,0.0, , , , ,504618, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/368, , , ,v 1  12-2020,,2007.0,1.0
GS11636,NREA Zaafarana 50 MW Solar PV Park,GOLD,No,Listed,Renewable Energy,Solar - Centralized,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Northern Africa,Egypt, , ,First Climate (Switzerland) AG,0.0,0.0,0.0,0.0,,,,0.0, , , , ,90000, ,GOLD, , , ,No, , , ,Other,https://registry.goldstandard.org/projects?q=GS11636, , , ,v 7  12-2022,,0.0,1.0
VCS581,"Grid Connected bundled wind power project in Rajasthan, Andhra Pradesh and Tamil Nadu",VCS,No,Late to verify,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,India, , ,Texonic Instruments,0.0,0.0,0.0,0.0,,,,0.0, , , , ,12101.0, ,VCS, , , , , ,2011-03-29 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/581, , , ,v 1  12-2020,,0.0,1.0
VCS21,AWMS METHANE RECOVERY PROJECT BR06-S-26,VCS,No,Late to verify,Agriculture,Manure Methane Digester,Reduction,AMS-III.D.,Latin America and the Caribbean,Brazil, , ,Agcert do Brasil Solucoes Ambientais Ltda.,368.0,368.0,0.0,0.0,,,2007.0,0.0, , , , ,12411, ,VCS, , , , , ,39890, ,Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/21, , , ,v 1  12-2020,,2007.0,1.0
VCS712,"Introduction of Blast furnace gas firing in boiler no.6, PBS (PP-1), Bhilai Steel Plant and Introduction",VCS,No,Registered,Industrial & Commercial,Waste Gas Recovery,Reduction,ACM0012,Southern Asia,India, , ,Steel Authority Of India Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,257798.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/712, , , ,v 1  12-2020,,0.0,1.0
