project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
ACR374,Anew - Shafer-Tuuk Forestry Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Blue Source,No,Improved Forest Management,Improved Forest Management
VCS2409,Cleaner Cooking Solutions Program,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand; Energy industries (renewable/non-renewable sources),C-Quest Capital SGT Asia Stoves Private Limited,No,Cookstoves, 
GS1174,Indonesia Domestic Biogas Programme of Activities (IDBP)  VPA-1,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Biogas - Heat,PT BIRU KARBON NUSANTARA,No,Biodigesters, 
GS7333,GS1247 VPA 179 Zoba Debub Community Boreholes,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS11036,GS7591 VPA 44 India Community Safe Water Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
GS11671,GS10789 VPA61: Efficient and Clean Cooking for households in Nigeria ,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Global Cookstoves Limited,No,Cookstoves, 
VCS4123,1MTN Uganda Bamboo Planting Project,VM0047,"VM0047 Afforestation, Reforestation, and Revegetation",Africa,VCS,Agriculture Forestry and Other Land Use,1MTN UG OU,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS1359,Isangi REDD+ Project,VM0006,VM0006 Methodology for Carbon Accounting for Mosaic and Landscape-scale REDD Projects,Africa,VCS,Agriculture Forestry and Other Land Use,"SAFBOIS, SPRL",No,REDD+, 
CAR1629,Carbono Forestal Ejido San Antonio de los Macedo,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,BRET Consultores,No,Improved Forest Management,Improved Forest Management
GS1330,GS1265 - African Biomass Energy Conservation POA - Malawi Biomass Conservation - Dowa District,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Hestian Innovation,No,Cookstoves, 
VCS2721,Chongqing Pengshui IFM (conversion of logged to protected forest) Project,VM0010,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,Asia,VCS,Agriculture Forestry and Other Land Use,"Chongqing Fuguan Investment Co., Ltd.",No,Improved Forest Management,Improved Forest Management
ACR213,EOS ACR 213,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,EOS Climate Inc,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS3671,Chaco Vivo,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,Atenil S.A.,No,REDD+, 
VCS1298,Biomass Based Steam Generation Project by Industrial Progressive India Limited,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity,Asia,VCS,Energy industries (renewable/non-renewable sources),Industrial Progressive India Limited,No,Biomass, 
