,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol
0,ACR101,AFOVERT Energy,ACR,No,Canceled,Household & Community,Bundled Energy Efficiency,Reduction,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user,Sub-Saharan Africa,0.0,0.0,0.0,ACR,06: Clean Water and Sanitation;07: Affordable and Clean Energy;13: Climate Action;15: Life on Land,Fuel Switching,AFOVERT Energy,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user
1,ACR102,Air Bag Gas Substitution,ACR,No,Completed,Chemical Processes,SF6 Replacement,Reduction,Emission reductions through industrial gas substitution,North America,7984006.0,17666.0,0.0,ACR,,Industrial Gas Substitution,Air Bag Gas Substitution,Emission reductions through industrial gas substitution
2,ACR103,Inland Empire Anaerobic Ag Digester,ACR,No,Completed,Agriculture,Manure Methane Digester,Reduction,Anaerobic Digestion,North America,44202.0,28636.0,0.0,ACR,,Livestock Waste Management,Inland Empire Anaerobic Ag Digester,"Monitoring, Reporting, and Verification Protocol for the Inland Empire Utilities Agency (IEUA) Anaerobic Digester Project"
3,ACR104,"Ankotrofotsy Community-based Reforestation and Carbon Offset Project, Menabe region, Madagascar",ACR,No,Inactive,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001 Afforestation and Reforestation of Degraded Land,Sub-Saharan Africa,0.0,0.0,0.0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,"Ankotrofotsy Community-based Reforestation and Carbon Offset Project, Menabe region, Madagascar",AR-ACM0001 Afforestation and Reforestation of Degraded Land
4,ACR105,Boa Vista A/R,ACR,No,Canceled,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001 Afforestation and Reforestation of Degraded Land,Latin America and the Caribbean,2572210.0,2572210.0,0.0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Boa Vista A/R,AR-ACM0001 Afforestation and Reforestation of Degraded Land
5,ACR106,Brickyard LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,138492.0,109452.0,0.0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Landfill Gas Capture & Combustion,Brickyard LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion"
6,ACR107,Camargo Fuel Substitution,ACR,No,Completed,Industrial & Commercial,Fuel Switching,Reduction,Fuel switching from coal and/or petroleum fuels to natural gas in existing Power Plant for electricity generation,Latin America and the Caribbean,1138.0,127.0,0.0,ACR,,Fuel Switching,Camargo Fuel Substitution,ACM0011 Fuel switching from coal and/or petroleum fuels to natural gas in existing power plants for electricity generation
7,ACR108,San Juan National Forest Carbon Demonstration Project,ACR,No,Canceled,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001 Afforestation and Reforestation of Degraded Land,North America,0.0,0.0,0.0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,San Juan National Forest Carbon Demonstration Project,AR-ACM0001 Afforestation and Reforestation of Degraded Land
8,ACR109,Chesapeake Mizer Pneumatic Retrofit,ACR,No,Completed,Industrial & Commercial,Pneumatic Retrofit,Reduction,Conversion of High-Bleed Pneumatic Controllers in Oil and Natural Gas Systems,North America,541804.0,200000.0,0.0,ACR,"07: Affordable and Clean Energy;09: Industry, Innovation and Infrastructure;13: Climate Action",Industrial Process Emissions,Chesapeake Mizer Pneumatic Retrofit,ACR Conversion of High-Bleed Pneumatic Controllers in Oil and Natural Gas Systems
9,ACR110,Chicago LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,62262.0,52219.0,0.0,ACR,,Landfill Gas Capture & Combustion,Chicago LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion"
10,ACR111,Devon Mizer Pneumatic Retrofit,ACR,No,Completed,Industrial & Commercial,Pneumatic Retrofit,Reduction,Conversion of High-Bleed Pneumatic Controllers in Oil and Natural Gas Systems,North America,5724.0,0.0,0.0,ACR,"07: Affordable and Clean Energy;09: Industry, Innovation and Infrastructure;13: Climate Action",Industrial Process Emissions,Devon Mizer Pneumatic Retrofit,ACR Conversion of High-Bleed Pneumatic Controllers in Oil and Natural Gas Systems
11,ACR112,Dolton LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,159336.0,110853.0,0.0,ACR,,Landfill Gas Capture & Combustion,Dolton LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion"
12,ACR113,Greater New Bedford LFG,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,713162.0,206271.0,0.0,ACR,,Landfill Gas Capture & Combustion,Greater New Bedford LFG,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion"
13,ACR114,GreenTrees ACRE (Advanced Carbon Restored Ecosystem),ACR,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation and Reforestation of Degraded Lands,North America,5102746.0,3549185.0,0.0,ACR,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",Forest Carbon,GreenTrees ACRE (Advanced Carbon Restored Ecosystem),ACR Afforestation and Reforestation of Degraded Lands
14,ACR115,Lower Mississippi Valley Reforestation,ACR,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001 Afforestation and Reforestation of Degraded Land,North America,13422.0,399.0,0.0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Lower Mississippi Valley Reforestation,AR-ACM0001 Afforestation and Reforestation of Degraded Land
15,ACR116,Societe VERAMA Madagascar Afforestation Project,ACR,No,Inactive,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001 Afforestation and Reforestation of Degraded Land,Sub-Saharan Africa,0.0,0.0,0.0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Societe VERAMA Madagascar Afforestation Project,AR-ACM0001 Afforestation and Reforestation of Degraded Land
16,ACR117,Merit Energy Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,7308664.0,3482005.0,0.0,ACR,,Carbon Capture & Storage (CCS),Merit Energy Geo-Seq,Emission Reductions from Enhanced Oil Recovery
17,ACR118,Monell Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,1748409.0,883500.0,0.0,ACR,,Carbon Capture & Storage (CCS),Monell Geo-Seq,Emission Reductions from Enhanced Oil Recovery
18,ACR119,North Country LFG,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,1592397.0,362722.0,0.0,ACR,,Landfill Gas Capture & Combustion,North Country LFG,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion"
19,ACR120,Petrosource Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,2181419.0,1882011.0,0.0,ACR,,Carbon Capture & Storage (CCS),Petrosource Geo-Seq,Emission Reductions from Enhanced Oil Recovery
20,ACR121,Pike's Peak Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,2866515.0,2079382.0,0.0,ACR,,Carbon Capture & Storage (CCS),Pike's Peak Geo-Seq,Emission Reductions from Enhanced Oil Recovery
21,ACR122,Romeoville LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,52496.0,14996.0,0.0,ACR,,Landfill Gas Capture & Combustion,Romeoville LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion"
22,ACR123,Salt Creek Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,7675073.0,6390607.0,0.0,ACR,,Carbon Capture & Storage (CCS),Salt Creek Geo-Seq,Emission Reductions from Enhanced Oil Recovery
23,ACR124,Schneider Anti-Idling,ACR,No,Completed,Transportation,Fleet Efficiency,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,42916.0,17625.0,0.0,ACR,,Transport / Fleet Efficiency,Schneider Anti-Idling,Emissions Reductions though Anti-Idling Technologies
24,ACR125,SEESA Solar Electrification,ACR,No,Completed,Renewable Energy,Solar - Distributed,Reduction,Electricity generation by the user,Latin America and the Caribbean,169.0,0.0,0.0,ACR,,Renewable Energy,SEESA Solar Electrification,AMS-I.A. Electricity generation by the user
25,ACR126,Seneca Meadows LFG,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,Offset Project Methodology for Landfill Methane Collection and Combustion,North America,2470626.0,1770258.0,0.0,ACR,"09: Industry, Innovation and Infrastructure;11: Sustainable Cities and Communities;13: Climate Action",Landfill Gas Capture & Combustion,Seneca Meadows LFG,Offset Project Methodology for Landfill Methane Collection and Combustion
26,ACR127,Steuben County DPW LFG,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,129180.0,109280.0,0.0,ACR,,Landfill Gas Capture & Combustion,Steuben County DPW LFG,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion"
27,ACR128,Streator LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,47150.0,40591.0,0.0,ACR,,Landfill Gas Capture & Combustion,Streator LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion"
28,ACR129,Tecnosol Solar Electrification,ACR,No,Completed,Renewable Energy,Solar - Distributed,Reduction,Electricity generation by the user,Latin America and the Caribbean,3913.0,0.0,0.0,ACR,,Renewable Energy,Tecnosol Solar Electrification,AMS-I.A. Electricity generation by the user
29,ACR130,"Truck Stop Electrification, Alabama",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,8356.0,8130.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Alabama",Emissions Reductions though Anti-Idling Technologies
30,ACR131,"Truck Stop Electrification, Arizona",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,11104.0,9466.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Arizona",Emissions Reductions though Anti-Idling Technologies
31,ACR132,"Truck Stop Electrification, Arkansas",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,28069.0,28069.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, Arkansas",Emissions Reductions though Anti-Idling Technologies
32,ACR133,"Truck Stop Electrification, California",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,21943.0,13690.0,0.0,ACR,,Transport / Fleet Efficiency,"Truck Stop Electrification, California",Emissions Reductions though Anti-Idling Technologies
