,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol,State,Country
0,ACR101,AFOVERT Energy,ACR,No,Canceled,Household & Community,Bundled Energy Efficiency,Reduction,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user,Sub-Saharan Africa,0,0,0,ACR,06: Clean Water and Sanitation;07: Affordable and Clean Energy;13: Climate Action;15: Life on Land,Fuel Switching,AFOVERT Energy,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user,TBD,TBD
1,ACR102,Air Bag Gas Substitution,ACR,No,Completed,Chemical Processes,SF6 Replacement,Reduction,Emission reductions through industrial gas substitution,North America,7984006,17666,0,ACR,,Industrial Gas Substitution,Air Bag Gas Substitution,Emission reductions through industrial gas substitution,TBD,TBD
2,ACR103,Inland Empire Anaerobic Ag Digester,ACR,No,Completed,Agriculture,Manure Methane Digester,Reduction,Anaerobic Digestion,North America,44202,28636,0,ACR,,Livestock Waste Management,Inland Empire Anaerobic Ag Digester,"Monitoring, Reporting, and Verification Protocol for the Inland Empire Utilities Agency (IEUA) Anaerobic Digester Project",TBD,TBD
3,ACR104,"Ankotrofotsy Community-based Reforestation and Carbon Offset Project, Menabe region, Madagascar",ACR,No,Inactive,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001 Afforestation and Reforestation of Degraded Land,Sub-Saharan Africa,0,0,0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,"Ankotrofotsy Community-based Reforestation and Carbon Offset Project, Menabe region, Madagascar",AR-ACM0001 Afforestation and Reforestation of Degraded Land,TBD,TBD
4,ACR105,Boa Vista A/R,ACR,No,Canceled,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001 Afforestation and Reforestation of Degraded Land,Latin America and the Caribbean,2572210,2572210,0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Boa Vista A/R,AR-ACM0001 Afforestation and Reforestation of Degraded Land,TBD,TBD
5,ACR106,Brickyard LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,138492,109452,0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Landfill Gas Capture & Combustion,Brickyard LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",TBD,TBD
6,ACR107,Camargo Fuel Substitution,ACR,No,Completed,Industrial & Commercial,Fuel Switching,Reduction,Fuel switching from coal and/or petroleum fuels to natural gas in existing Power Plant for electricity generation,Latin America and the Caribbean,1138,127,0,ACR,,Fuel Switching,Camargo Fuel Substitution,ACM0011 Fuel switching from coal and/or petroleum fuels to natural gas in existing power plants for electricity generation,TBD,TBD
7,ACR108,San Juan National Forest Carbon Demonstration Project,ACR,No,Canceled,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001 Afforestation and Reforestation of Degraded Land,North America,0,0,0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,San Juan National Forest Carbon Demonstration Project,AR-ACM0001 Afforestation and Reforestation of Degraded Land,TBD,TBD
8,ACR109,Chesapeake Mizer Pneumatic Retrofit,ACR,No,Completed,Industrial & Commercial,Pneumatic Retrofit,Reduction,Conversion of High-Bleed Pneumatic Controllers in Oil and Natural Gas Systems,North America,541804,200000,0,ACR,"07: Affordable and Clean Energy;09: Industry, Innovation and Infrastructure;13: Climate Action",Industrial Process Emissions,Chesapeake Mizer Pneumatic Retrofit,ACR Conversion of High-Bleed Pneumatic Controllers in Oil and Natural Gas Systems,TBD,TBD
9,ACR110,Chicago LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,62262,52219,0,ACR,,Landfill Gas Capture & Combustion,Chicago LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",TBD,TBD
